timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1765208088222,136264,HTTP Request,200,OK,Shoppers (Transactional) 1-130,text,true,,430,440,11,11,http://localhost:5000/api/orders,136264,0,1
1765208089169,136403,HTTP Request,200,OK,Shoppers (Transactional) 1-144,text,true,,430,440,10,10,http://localhost:5000/api/orders,136403,0,1
1765208089306,137047,HTTP Request,200,OK,Shoppers (Transactional) 1-146,text,true,,430,440,9,9,http://localhost:5000/api/orders,137047,0,2
1765208088831,138289,HTTP Request,200,OK,Shoppers (Transactional) 1-139,text,true,,430,440,8,8,http://localhost:5000/api/orders,138289,0,1
1765208089032,139436,HTTP Request,200,OK,Shoppers (Transactional) 1-142,text,true,,430,440,7,7,http://localhost:5000/api/orders,139436,0,1
1765208089428,140455,HTTP Request,200,OK,Shoppers (Transactional) 1-148,text,true,,430,440,6,6,http://localhost:5000/api/orders,140455,0,1
1765208089367,141558,HTTP Request,200,OK,Shoppers (Transactional) 1-147,text,true,,430,440,5,5,http://localhost:5000/api/orders,141558,0,1
1765208089566,142443,HTTP Request,200,OK,Shoppers (Transactional) 1-150,text,true,,430,440,4,4,http://localhost:5000/api/orders,142443,0,1
1765208088694,144089,HTTP Request,200,OK,Shoppers (Transactional) 1-137,text,true,,430,440,3,3,http://localhost:5000/api/orders,144089,0,2
1765208089505,144051,HTTP Request,200,OK,Shoppers (Transactional) 1-149,text,true,,430,440,2,2,http://localhost:5000/api/orders,144051,0,6
1765208089230,145101,HTTP Request,200,OK,Shoppers (Transactional) 1-145,text,true,,430,440,1,1,http://localhost:5000/api/orders,145101,0,1
